-4.773242278914763270e-02,-2.298372446890334375e-02,-4.472162072934002253e-02,-1.054303842875778385e-02,2.049428538449022952e-01,2.649382478632356097e-01,2.338391509142585534e-01,-2.134553411997411332e-02,-4.501975316192680793e-02,-8.809684085311819679e-02,-5.568096977035800338e-02,1.817129932532527206e-02,2.808228483810459863e-02,4.776915429480524389e-02,2.538239603722577953e-02,4.382453114433328134e-02,3.807007539000765300e-02,2.995041680227467085e-02,1.941838764942343531e-01,1.557870116440341901e-01,-6.015079929093399697e-02,-1.016708903222770244e-01,-1.205343176617830747e-01,-7.034676541999471122e-02,8.914108939380938068e-02,-1.782574567458204695e-02,3.368583908096400847e-02,1.177559563923210595e-01,1.721667724602118643e-01,-3.294597953837262450e-02,-1.031493251112519521e-01,-5.831093300097880266e-02,-6.977162556004568028e-02,-1.292834928159208863e-02,5.718035792958524322e-02,1.800719381570843602e-01,1.422991254670145644e-01,-5.845780881255413508e-02,-3.745482713551682719e-01,-3.505652528092737530e-01,-3.322934243966917389e-01,1.902347589728961008e-01,2.272255781739958014e-01,-3.153336533608786518e-01,7.991445739067025433e-02,-7.860549189408147508e-02,-5.952947175872878860e-02,-3.952599025578401593e-02,1.239560766068861786e-02,5.605220154515852538e-03
-6.970478594130050110e-02,-6.458510998312369522e-02,-5.344448246627604010e-02,-8.237717804532818100e-02,-3.532067760528720402e-02,3.993511778277319957e-02,4.620175113239997911e-02,7.335041651349563652e-02,6.911403964931903121e-02,1.090021268383903341e-01,4.518538369695371260e-02,-7.953746787628272752e-02,2.448995123472744173e-02,5.984131941526574239e-02,5.925502918183361833e-02,7.628650328272708336e-02,6.339668104322856990e-02,2.238007578645417883e-02,-2.689377164791975083e-01,-2.886315183724420530e-01,2.721869447839189715e-02,5.665685504945733308e-02,3.860729503686637087e-02,5.749079402147007356e-02,-5.396882469092771639e-02,-1.763329827167329777e-01,1.936026885504978923e-01,8.788408876451980767e-02,1.643953680530271799e-01,-6.356870433071261373e-02,-1.078043120591246073e-02,-6.140817377400115129e-02,-6.538301533690563105e-02,-1.363376552403830488e-02,-2.323316681964865404e-03,7.965233161163190467e-02,1.069984829895403999e-02,-2.913261688907959335e-01,4.651264014124121826e-01,-5.144709827293086901e-02,5.229637933611125389e-02,1.285916543788483968e-01,2.726536839607466289e-01,-3.728273934156526859e-01,-3.041832843238578832e-01,-4.983727891126665810e-02,-1.542463363912546792e-03,2.661277973208123204e-02,4.981180520934631872e-02,6.136277475691775951e-02
-8.978550859295587883e-03,1.789358294462722876e-03,-8.724700048775096972e-02,9.435738135591964504e-02,-5.964448661484905712e-03,-1.307301565422724909e-02,-2.200915528626676276e-02,5.321759764485123334e-03,1.513554357481561308e-02,5.756345254208140166e-02,2.817856960014385875e-02,4.921175496662238275e-02,-6.416987766870049792e-02,-6.164413490690746900e-02,-6.885617946850797200e-02,-7.155853798000288979e-02,-6.699344164389668677e-02,-5.218165331212294700e-02,1.631858703628388529e-01,4.274913039682899374e-01,8.074462898726987581e-02,-1.287610687041563541e-02,-2.799741219695524655e-02,-2.314761711725409760e-03,-1.413880760133456316e-01,-2.414174265730087698e-01,-2.853755984599427586e-01,-5.941393286818477670e-02,-6.434907588319127569e-02,-4.793086117719869144e-02,4.396767044380228695e-02,-1.108911578612990778e-02,5.983052786088052799e-02,6.650434580200662027e-02,1.292011236180072020e-01,-8.842423247394884389e-02,2.077888692918244615e-02,1.053745403469268926e-01,-4.396679974179060202e-02,5.309118935551630780e-02,4.768821498743572862e-01,-1.540279180138035275e-01,3.811900147146070061e-01,-2.932569533642218063e-01,-1.579112629942167056e-01,-5.979259096386527195e-02,-4.568745735010901199e-02,5.377078860793110815e-03,-1.769589480632435818e-02,1.241432195453381904e-02
-6.999098774999448769e-02,1.523011190327386646e-02,-2.331924752802707890e-01,1.610506965986755745e-01,4.642850081913316163e-02,1.392544213017549160e-01,1.102950510027503328e-01,-5.570345648641957664e-02,-8.318857494942215325e-02,-1.735721080541495209e-01,-3.025319071487784367e-02,-3.167932605246129296e-03,4.261488464856116876e-02,1.413812027267262461e-02,1.016274027990384313e-02,-1.585069876547421514e-02,1.029997089747614059e-02,3.345612925250315839e-02,1.407712999236618301e-02,1.178848621135291375e-01,8.052906937580994740e-02,-1.084835159862739679e-01,-2.685449294149417146e-02,-1.218056605702874662e-01,-5.511968751452406279e-02,-7.529585827254553498e-02,-6.384750066395966650e-02,-7.381799394776794587e-02,-1.022581988387226692e-01,1.069654236162458361e-01,6.253821121214572787e-03,1.095993836030173807e-01,7.472000371515326311e-02,-7.180359404668368306e-02,-3.598276491563287549e-02,2.589484428444637776e-01,1.330955139933487907e-01,-5.392483406299350968e-01,1.720509628220816822e-01,-2.878071685726946161e-01,1.764304015317474938e-01,-1.881163850994932163e-01,-3.826292427767052917e-02,3.560943096107949679e-01,1.890262886069082882e-02,1.780451462220670744e-01,8.591724646610923027e-03,9.235029932023254562e-02,-1.249040024839633348e-02,-2.135583923414165891e-02
-5.448325620295263461e-02,-6.476511969292914062e-04,-3.128149760252498801e-01,2.160931947414216348e-01,6.120275281097389830e-02,5.734426733705078050e-02,3.081882332650162648e-02,-9.720075190758994954e-02,-3.072403125957778522e-02,1.509955028432493629e-01,-6.168181464530004404e-02,-7.771994281321276121e-03,1.697343503104808971e-02,3.108018693262734611e-02,9.610741431365851795e-03,1.763398439854999000e-03,1.878107844952912886e-02,5.951476990239012999e-03,-2.931416857901284478e-01,6.001962066653170058e-02,6.826817062428366945e-02,-1.830979714532648267e-02,1.031933097906015395e-03,2.300982075782511543e-02,-7.015444337593923496e-02,-1.786404426595570027e-01,8.139921638000036097e-03,5.324157106521858196e-02,-1.943235170384680077e-03,-1.564838048692123729e-01,2.006212458816391542e-01,-7.202608840758709108e-02,1.080829717542187568e-01,8.380128968676410495e-02,3.477911191329488561e-02,1.882224045773576993e-02,-4.901899159989284160e-02,8.305391058026254103e-02,-5.979870102173931445e-02,2.997445615211845604e-01,-4.878819894844781957e-01,-2.580402195584826086e-01,3.319687340219696914e-01,2.488223177426950317e-01,-7.549231423092911397e-03,-2.375416669645964707e-02,-7.101013565260501370e-03,4.114955432502009902e-03,-2.694638555145997816e-03,2.372568966571508842e-02
7.551823236711080467e-03,-1.010143039903826923e-01,-2.005929516925347711e-02,-5.013295603404333001e-02,-1.803209378224367165e-01,8.408270480820358161e-02,1.623424998645898176e-01,1.245284165822182487e-01,1.199846980187003614e-01,-1.764096341900622811e-01,1.072102978783222860e-01,-1.601883335473948400e-01,1.882373233594365064e-02,-9.195094696678091095e-02,-8.889119911457907253e-02,-4.062302574402351651e-02,-3.071401330700297000e-02,3.881192719906245703e-02,-2.045838547018912768e-01,4.984338201856813866e-01,-8.351867851395759768e-02,-2.372462484248358261e-02,3.762670406097118336e-02,-1.719826791551140252e-02,2.455367303935512835e-02,-9.175086275259647373e-02,1.020024403924412321e-01,-7.077389862082877903e-02,-2.934122536867242448e-02,-5.886187239023712992e-02,2.196787573891874901e-01,-5.492502136017846093e-03,8.231154540033168432e-02,-2.700243526969114960e-01,-2.668648108331094781e-01,1.974367270619168391e-01,2.980178248507661665e-02,2.962172868450299035e-01,2.245763458735770823e-01,-5.085049877915481797e-02,-1.122782408126232201e-01,1.356708579461383402e-01,-2.130550961063444881e-01,-6.406819992684600895e-02,-7.337785273422328669e-02,-5.511879113564988053e-04,4.900405703127267559e-02,-3.913504278009003606e-02,6.232464216204041535e-02,-7.219024087958034186e-03
-2.119328709951310424e-02,-2.668402158342410638e-02,-3.331305573172446133e-01,2.192492168631993976e-01,-1.752811548649172158e-01,-9.429436540253320620e-04,1.081793084919808606e-01,1.936552841610920672e-01,1.170647622451417569e-01,-2.356313396081494149e-01,1.585888901171073617e-01,-8.124184319597647919e-02,-3.410982643803751879e-02,-6.268568696241927363e-03,-3.726334007039810992e-06,-8.070083029919072892e-03,-9.347481922544732813e-03,-4.222682283094228439e-02,4.557873193744056417e-01,-2.429213808491969828e-01,-3.227215734909175127e-02,3.295055943870583981e-02,3.081312570325756006e-02,3.997797942714054198e-02,5.388690192013703695e-02,5.612816914516100680e-02,-7.996815369090154446e-02,1.214646490967221520e-02,4.504564768340180159e-02,1.417981234555928949e-02,1.797036995884467719e-02,-2.921230071828430364e-02,-4.434626679034257835e-02,-6.321080871229230180e-02,-1.137754146039542391e-01,-2.651908561714020479e-02,-5.266437455215688956e-02,5.634907601041344583e-02,2.508150728084984626e-01,1.241037506554242831e-01,-1.190684785183195316e-01,-2.622714915702901717e-01,1.690670672712813599e-02,-2.433161283875869274e-01,3.454184901070580516e-01,-1.604397433127134620e-02,-4.586430116445171928e-02,-3.360897368897469706e-03,1.230430004773068464e-02,-1.257433734193852404e-02
2.843244477204613652e-02,-1.218522438467758984e-02,8.893691416201519873e-03,-5.335485763493626188e-02,5.644949538687366042e-02,4.142466459783127053e-02,1.798451380471732808e-02,1.601277803987514459e-01,1.583408015897536658e-01,-8.939890698647763589e-02,3.028734612114274832e-02,-1.915837877815724788e-01,-6.237180923465167337e-03,9.015144657242474269e-02,8.427203771968538870e-02,6.301845966115766917e-02,6.723915946297802371e-02,-3.523659218050417818e-02,-1.855832367161284746e-01,-3.693760203079183846e-01,1.237151897896045238e-01,1.250911543050278740e-02,4.369222809142453423e-02,4.619363532750747625e-03,1.241560754687087015e-02,-6.318210320985204187e-02,-1.660157816616584792e-01,1.690868778862833488e-02,5.862948215308580457e-02,-2.304280136227574716e-01,2.521430858336143332e-01,-1.185771757059240206e-01,8.693394857875307025e-02,1.379556039217330610e-02,-9.557727649517837321e-03,2.401522631414063080e-01,1.746115079387256519e-01,2.273108731158293427e-01,-3.035453611474716040e-01,-2.551187369783435299e-01,2.621226287421297707e-01,-2.837333194292343541e-01,-1.027233134331112241e-01,4.051261934350321170e-02,-1.463079480373297159e-02,-1.480056007457590250e-01,7.829323549608740995e-02,-1.659157767620644819e-02,8.815403578507585713e-02,1.119240387755212202e-01
-7.584607635169127171e-02,1.591031235426628720e-01,-5.166384741613128107e-01,4.027416617501051177e-01,-9.050577553996499991e-02,6.814954917963955694e-02,7.001781645834609380e-02,-1.650018414539067974e-02,-2.125934157374128469e-02,9.040961743171525844e-02,3.395094360810073375e-02,1.027781247397304698e-01,2.371325636911927881e-02,8.061197025323374454e-03,1.035359046646522341e-02,4.043956058666060838e-02,4.124464641644370877e-02,7.028953426906736635e-03,-3.364162827237581199e-01,-4.122952094388527416e-02,-5.616782667886144331e-02,3.859609983169128011e-02,1.264957854302553864e-01,1.313428436128388777e-04,1.466478277600867519e-02,1.141956808927188649e-01,-4.088162987374209523e-03,7.813931373539517722e-02,2.790481928238547349e-02,1.660234900809032799e-01,-1.916119601240922621e-01,7.027281758858149041e-02,-1.068117867586551584e-01,3.727763340818250615e-02,-2.403337115538445312e-03,-4.087204976270437939e-02,-2.728068001420632521e-02,1.483337542780999718e-01,-2.105401095360742991e-01,-2.635870039073473503e-02,2.111730710173377323e-01,2.257586012646601303e-01,-2.489691940389174296e-01,-1.491010296497080057e-01,-7.529623470689712772e-02,2.266809411487144543e-02,-3.061528758496766950e-02,7.407341302301764796e-03,-3.006205375903439614e-02,-4.846060030071733249e-02
3.762998103235552783e-02,-3.645953008945026358e-02,-6.925197739349867043e-02,-3.237839469213177335e-02,-3.144747322637779507e-02,-1.130700566189529743e-02,4.499704348724065106e-02,-1.102342362948901811e-01,-2.121136238613037239e-01,-2.431186196278712908e-01,-5.266270011941188295e-02,5.997472896866731240e-01,2.833939983619615521e-02,-8.380009576818343853e-03,-7.666625488789824416e-03,2.777694872711844454e-03,1.715270086230208380e-03,3.331090639482971183e-02,-6.185991031364852788e-02,-2.785937411034404912e-02,-1.295720484617622903e-01,1.075768502670989002e-01,1.091099484533031988e-01,4.823336582264130257e-02,-3.918264608247792880e-02,-1.024185165932551961e-01,2.630987102819319357e-01,-1.377133779372848588e-01,-1.403714260734504893e-01,-2.002893949801861084e-01,2.707019865100379064e-01,-1.140523386786062299e-01,1.183018681242182513e-01,1.756580894799305292e-01,1.213193724490695402e-01,-1.162364470046295395e-01,-3.632436852513049041e-02,-3.643416826331458136e-03,7.943305187822989610e-02,-1.857043884854001903e-01,5.525561209719412337e-02,-2.450199827058907598e-03,-8.117355860530078848e-02,-1.109482127014828345e-01,2.004041152477910592e-01,-1.448283553934095469e-01,3.742126833164022282e-02,-3.806846644068936220e-02,1.005515227052260624e-01,5.213329602833580156e-02
-5.229035369881313011e-03,-5.287963980551602106e-02,-1.583714277878207552e-02,-1.059758580050153831e-01,-3.554155895000035703e-02,4.631062845325648047e-03,8.560442527457122475e-02,-1.151867948410164461e-01,-1.213747263989516934e-01,3.200514361779876471e-01,-1.543084776012587367e-01,1.636827156607466305e-01,-4.770740042686472115e-02,1.162876225662676233e-03,-4.591630794127893322e-02,4.658636792136620908e-03,-2.040371373155649287e-02,-2.314171161519801290e-02,1.049280582990422539e-01,-8.848855102443235754e-02,-1.670015476582580038e-01,8.117012855660166171e-02,2.491332483557904265e-01,-8.191235316511194520e-02,1.184345393628008225e-01,5.775490571384989114e-02,2.329099134681177907e-01,-1.663685862276247651e-01,-1.043908260912412428e-01,1.949410963549415843e-01,-1.988327237639377909e-01,1.054868167156324255e-01,-1.048390749628272667e-01,-2.052124728508741280e-01,-2.396198599641506388e-01,2.206874884043314722e-01,3.096609766205675462e-02,2.835391389990293276e-01,8.254796503859566925e-03,-1.486328435215361066e-01,4.241939484294582341e-02,-3.637299200438604552e-01,2.287396901684503603e-01,2.465315692756958610e-02,-1.118944441353502683e-01,2.053354289224790241e-03,2.163358080453003235e-02,2.836905073679356348e-02,6.624981121707093634e-02,4.231015051545349015e-02
-2.642113164033677020e-03,7.581838322803288732e-02,-1.472014376956819470e-01,2.282871735990298079e-02,-1.252195995518202154e-01,8.479663471837295408e-02,9.795488224032808389e-02,-1.191938291766813374e-01,-1.512587566924125659e-01,6.246901746197291994e-02,2.341535786428598775e-02,1.833695887839295602e-01,-7.923699310078691216e-02,1.546518954747463925e-02,9.067351590980043952e-05,6.869061069150861343e-03,-2.397811045183621120e-02,-7.911110798181743287e-02,4.365895110367372101e-01,-1.939741292203782663e-01,1.134807016305356409e-01,-1.060230746391735146e-01,-6.382324515048176661e-02,-2.816891653764051762e-02,-3.732309124752634932e-02,3.905922097556124850e-02,-1.298585839865727676e-01,6.647921518243388173e-02,5.990248848447349284e-02,-1.386792567008442723e-01,2.470909873983738736e-01,-9.220079025594365985e-02,4.540045485733053277e-02,-1.239979181547105069e-01,-1.063391842645013824e-01,5.753777555455988346e-03,-7.440438506379327965e-03,1.161272818994272676e-01,4.519845376978242485e-02,8.830504335773758928e-03,-2.933134778055482283e-02,3.149953098366039539e-01,-5.035315618418151340e-02,2.376852248625353492e-01,-5.168087659295642622e-01,-4.549882290196805013e-02,8.760720620715038015e-03,-1.158929790988072472e-02,3.584939177353228118e-02,5.497121717673877916e-02
